test_name,total_students,processing_time,unassigned,first_choice,second_choice,third_choice,no_preference
基本ケース（21名）,21,0.0012669563293457031,0,16,5,0,0
基本ケース（21名）,21,0.0005481243133544922,0,13,4,4,0
基本ケース（21名）,21,0.0005598068237304688,0,15,4,2,0
基本ケース（21名）,21,0.0005228519439697266,0,16,3,2,0
基本ケース（21名）,21,0.0005102157592773438,0,16,4,1,0
基本ケース（21名）,21,0.0005121231079101562,0,15,4,2,0
基本ケース（21名）,21,0.0005099773406982422,0,13,5,3,0
基本ケース（21名）,21,0.0005030632019042969,0,15,4,2,0
基本ケース（21名）,21,0.0005011558532714844,0,14,5,2,0
基本ケース（21名）,21,0.0004999637603759766,0,16,4,1,0
やや多めのケース（25名）,28,0.4076869487762451,0,19,2,3,4
やや多めのケース（25名）,28,0.405224084854126,0,14,6,6,2
やや多めのケース（25名）,28,0.0007181167602539062,0,16,7,5,0
やや多めのケース（25名）,28,0.44466423988342285,0,18,3,5,2
やや多めのケース（25名）,28,0.4484388828277588,0,17,3,6,2
やや多めのケース（25名）,28,0.4414966106414795,0,18,5,4,1
やや多めのケース（25名）,28,0.0007169246673583984,0,16,8,4,0
やや多めのケース（25名）,28,0.4095921516418457,0,16,4,6,2
やや多めのケース（25名）,28,0.4399409294128418,0,15,8,4,1
やや多めのケース（25名）,28,0.0007131099700927734,0,18,7,3,0
4ユニット分（28名）,28,0.0007050037384033203,0,14,7,7,0
4ユニット分（28名）,28,0.40911197662353516,0,17,8,2,1
4ユニット分（28名）,28,0.4367508888244629,0,14,9,4,1
4ユニット分（28名）,28,0.40566277503967285,0,17,6,2,3
4ユニット分（28名）,28,0.4367361068725586,0,11,9,7,1
4ユニット分（28名）,28,0.4098360538482666,0,18,4,4,2
4ユニット分（28名）,28,0.43640971183776855,0,17,5,3,3
4ユニット分（28名）,28,0.40385007858276367,0,16,7,4,1
4ユニット分（28名）,28,0.4373188018798828,0,17,7,3,1
4ユニット分（28名）,28,0.4028468132019043,0,17,7,3,1
